,not_req,movie_id,genres_list,user_id
2,341246,2067,7 13 16,2465
3,6056,21,0 4 7,2465
4,90585,590,1 7 17,2465
5,172239,1183,7 13 16,2465
6,97653,608,5 7 15,2465
7,208999,1240,0 14 15,2465
8,173601,1188,4 13,2465
9,159561,1094,7 13 16,2465
10,156887,1089,5 15,2465
11,214368,1249,15,2465
12,196975,1219,10 15,2465
13,43712,296,5 7,2465
14,384197,2390,4,2465
15,483584,3101,15,2465
16,233483,1283,17,2465
17,10820,36,7,2465
18,141382,994,7,2465
19,152990,1078,4 16,2465
20,122386,908,7 15,2465
21,362878,2240,7,2465
22,14456,50,5 15,2465
23,319509,1955,7,2465
24,316709,1948,4,2465
25,128526,919,1 3 7 11,2465
26,176975,1196,0 1 7 14 16,2465
27,538227,3546,7 15,2465
28,205797,1233,0 7 16,2465
29,239154,1294,4 16,2465
30,401204,2527,0 14 15 17,2465
31,295242,1704,7,2465
32,247960,1344,9 15,2465
33,155471,1084,5 7,2465
34,490596,3152,7,2465
35,445110,2858,4 7,2465
36,289991,1673,7,2465
37,510328,3334,5 7 9 15,2465
38,418850,2683,4,2465
39,123659,910,4 5,2465
40,493715,3174,4 7,2465
41,441996,2819,15,2465
0,31979,223,4,2466
1,17159,70,0 4 5 10 15,2466
2,289992,1673,7,2466
3,135752,942,5 9 12,2466
4,274161,1573,0 14 15,2466
5,170807,1175,4 14,2466
6,470404,3007,6,2466
7,214369,1249,15,2466
8,573072,3920,7 8,2466
9,323686,1965,4 14,2466
10,8607,32,7 14,2466
11,445111,2858,4 7,2466
12,300607,1748,9 14 15,2466
13,405915,2571,0 14 15,2466
14,402793,2533,0 14,2466
15,107649,750,14 16,2466
0,89023,589,0 14 15,2467
1,509838,3327,6,2467
2,533347,3511,4,2467
3,564173,3793,0 14,2467
0,392127,2422,0 1 7,2468
1,9779,34,3 4 7,2468
2,174911,1193,7,2468
3,483172,3100,7,2468
4,535587,3527,0 14 15,2468
5,392591,2424,4 13,2468
6,387103,2396,4 13,2468
7,90586,590,1 7 17,2468
8,323345,1964,7 12,2468
9,349782,2115,0 1,2468
10,280271,1610,0 15,2468
11,115335,858,0 5 7,2468
12,231598,1278,4 10,2468
13,275315,1580,0 1 4 14,2468
14,183884,1200,0 14 15 16,2468
15,228479,1271,7,2468
16,336724,2028,0 7 16,2468
17,254159,1374,0 1 14,2468
18,74982,508,7,2468
19,553437,3702,0 14,2468
20,79377,529,7,2468
21,270844,1527,0 14,2468
0,257798,1387,0 10,2469
1,379986,2355,2 3 4,2469
2,179197,1197,0 1 4 13,2469
3,147511,1036,0 15,2469
4,200368,1222,0 7 16,2469
5,183885,1200,0 14 15 16,2469
0,53471,349,0 1 15,2470
1,1764,2,1 3 8,2470
0,134619,933,4 13 15,2471
1,89026,589,0 14 15,2471
2,139918,969,0 1 13 16,2471
0,227170,1270,4 14,2472
1,260504,1394,4,2472
2,24788,150,7,2472
3,275316,1580,0 1 4 14,2472
4,218139,1257,4,2472
5,7211,25,7 13,2472
6,318892,1954,0 7,2472
7,566166,3812,4,2472
8,206656,1234,4 5,2472
9,360779,2194,0 5 7,2472
10,295244,1704,7,2472
11,422778,2700,2 4,2472
12,6057,21,0 4 7,2472
13,448121,2871,1 15,2472
14,440897,2804,4 7,2472
15,543837,3608,4,2472
16,115337,858,0 5 7,2472
17,319511,1955,7,2472
18,222068,1263,7 16,2472
19,92922,593,7 15,2472
20,526705,3471,7 14,2472
21,21888,111,7 15,2472
22,120745,904,12 15,2472
23,501911,3252,7,2472
24,215027,1250,7 16,2472
25,435738,2770,4,2472
26,302763,1784,4 7,2472
27,299114,1732,4 5 12 15,2472
28,181305,1198,0 1,2472
29,326000,1982,10,2472
0,20421,110,0 7 16,2473
1,263175,1408,0 13 16,2473
2,97657,608,5 7 15,2473
3,89028,589,0 14 15,2473
4,506213,3267,0 15,2473
0,492181,3160,7,2474
1,574552,3948,4,2474
2,560482,3753,0 7 16,2474
3,97658,608,5 7 15,2474
4,445115,2858,4 7,2474
5,196977,1219,10 15,2474
0,436410,2782,10,2475
1,195655,1215,0 1 4 10 14,2475
2,415502,2653,10,2475
3,326001,1982,10,2475
4,413763,2639,7,2475
0,166744,1132,7,2476
1,124865,912,7 13 16,2476
2,172793,1185,7,2476
3,341248,2067,7 13 16,2476
4,92923,593,7 15,2476
5,222069,1263,7 16,2476
6,213046,1247,7 13,2476
7,429631,2732,7,2476
8,411018,2611,7,2476
9,323346,1964,7 12,2476
0,115339,858,0 5 7,2477
1,447321,2863,4 11,2477
2,117872,898,4 13,2477
3,387104,2396,4 13,2477
4,517993,3408,7,2477
5,97660,608,5 7 15,2477
6,492611,3163,7,2477
7,117642,897,1 16,2477
8,161340,1097,3 7 8 14,2477
9,107651,750,14 16,2477
10,118443,899,11 13,2477
0,218659,1258,10,2478
1,336726,2028,0 7 16,2478
2,77962,527,7 16,2478
3,546763,3634,15,2478
4,318168,1953,0 5 7 15,2478
5,192161,1212,12 15,2478
6,192962,1213,5 7,2478
7,341249,2067,7 13 16,2478
8,510330,3334,5 7 9 15,2478
9,176981,1196,0 1 7 14 16,2478
10,525747,3468,7,2478
11,513620,3362,4 5 7,2478
12,115340,858,0 5 7,2478
13,304704,1810,7,2478
14,548654,3668,7 13,2478
15,124867,912,7 13 16,2478
16,466923,2993,0,2478
17,541852,3578,0 7,2478
18,295245,1704,7,2478
19,233003,1282,2 3 11,2478
20,186273,1204,1 16,2478
21,128529,919,1 3 7 11,2478
22,531584,3504,4 7,2478
23,94495,594,2 3 11,2478
24,171256,1178,7 16,2478
25,524376,3451,4 7,2478
26,316871,1949,7,2478
27,514276,3363,4 7,2478
28,213048,1247,7 13,2478
0,247008,1339,10 13,2479
1,282431,1617,5 9 12 15,2479
2,287262,1645,5 10 12 15,2479
3,336727,2028,0 7 16,2479
4,187202,1206,14,2479
0,428289,2723,0 1 4,2480
1,425111,2710,10,2480
2,426593,2716,4 10,2480
3,465528,2987,1 2 9,2480
4,564174,3793,0 14,2480
5,356444,2160,10 15,2480
0,426594,2716,4 10,2481
1,31982,223,4,2481
2,246380,1333,10,2481
3,35012,246,6,2481
4,181307,1198,0 1,2481
5,221501,1262,1 16,2481
6,196981,1219,10 15,2481
7,197941,1220,0 4 11,2481
8,239157,1294,4 16,2481
9,126119,913,9 12,2481
10,388370,2398,7,2481
11,218140,1257,4,2481
12,539322,3552,4,2481
13,185017,1201,0 17,2481
14,567556,3836,0 4 16,2481
15,448123,2871,1 15,2481
16,202173,1225,7,2481
17,548127,3654,0 7 16,2481
18,199095,1221,0 5 7,2481
19,118444,899,11 13,2481
0,19341,105,7 13,2482
1,202174,1225,7,2482
2,279370,1608,0 15,2482
3,228924,1272,7 16,2482
0,442416,2826,0 10 15,2483
1,136693,949,7,2483
2,123661,910,4 5,2483
3,163620,1104,7,2483
4,89031,589,0 14 15,2483
5,207940,1237,7,2483
6,140572,971,7,2483
7,176982,1196,0 1 7 14 16,2483
8,155985,1086,12 15,2483
9,542751,3585,1 16,2483
0,354079,2141,2 3 4,2484
1,397749,2478,4 17,2484
2,328966,2001,0 4 5 7,2484
3,141973,1007,3 4 17,2484
4,503839,3256,0 15,2484
5,256755,1380,4 11 13,2484
6,366328,2273,0 15,2484
7,190540,1210,0 1 13 14 16,2484
8,542927,3591,4 7,2484
9,385371,2394,2 11,2484
10,89032,589,0 14 15,2484
11,443623,2856,15,2484
12,263176,1408,0 13 16,2484
13,516531,3396,3 4,2484
14,206658,1234,4 5,2484
15,396911,2470,1 4,2484
16,124870,912,7 13 16,2484
17,134621,933,4 13 15,2484
18,428079,2722,0 14 15,2484
19,441593,2805,4 13,2484
20,256278,1378,0 4 17,2484
21,37661,260,0 1 8 14,2484
22,129710,920,7 13 16,2484
23,565565,3809,4,2484
24,74215,500,4,2484
25,426595,2716,4 10,2484
26,532588,3508,17,2484
27,135405,940,0 1,2484
28,405918,2571,0 14 15,2484
29,185018,1201,0 17,2484
30,550292,3681,17,2484
31,520293,3421,4,2484
32,407375,2572,4 13,2484
33,535588,3527,0 14 15,2484
34,364597,2249,4,2484
35,165318,1127,0 1 14 15,2484
36,574553,3948,4,2484
37,6058,21,0 4 7,2484
38,465529,2987,1 2 9,2484
39,219824,1259,1 4 7,2484
40,109629,780,0 14 16,2484
41,392259,2423,4,2484
42,348673,2109,4,2484
43,112636,805,7,2484
44,317088,1950,7 12,2484
45,164646,1125,4,2484
46,267880,1485,4,2484
47,387106,2396,4 13,2484
48,449972,2889,4,2484
49,82027,541,9 14,2484
0,192963,1213,5 7,2485
1,80695,538,7,2485
2,222070,1263,7 16,2485
3,398304,2490,0 15,2485
4,328031,2000,0 4 5 7,2485
5,176984,1196,0 1 7 14 16,2485
6,199096,1221,0 5 7,2485
7,174919,1193,7,2485
8,290658,1674,7 13 15,2485
9,70464,477,7,2485
10,375483,2329,7,2485
11,319831,1956,7,2485
12,14459,50,5 15,2485
13,67559,457,0 15,2485
14,202175,1225,7,2485
15,477419,3068,7,2485
16,62378,388,7,2485
17,402674,2532,0 14,2485
18,378466,2352,4 7,2485
19,10822,36,7,2485
20,434888,2763,0 15,2485
21,449675,2882,7,2485
22,486936,3114,2 3 4,2485
23,526709,3471,7 14,2485
24,335341,2023,0 5 7,2485
25,263816,1411,7,2485
26,371186,2302,4,2485
0,188103,1207,7,2486
1,159564,1094,7 13 16,2486
2,133173,926,7,2486
3,176985,1196,0 1 7 14 16,2486
4,429632,2732,7,2486
5,238032,1292,4,2486
6,511002,3347,7,2486
7,472120,3030,4 7 17,2486
8,168968,1148,2 4,2486
9,216873,1253,7 14,2486
10,259119,1392,4 7,2486
11,429012,2728,7,2486
12,12592,45,4 7,2486
13,231603,1278,4 10,2486
14,75373,509,7 13,2486
15,204168,1230,4 13,2486
16,285540,1639,7 13,2486
17,155474,1084,5 7,2486
18,315667,1945,5 7,2486
19,123179,909,4 7,2486
0,215033,1250,7 16,2487
1,37662,260,0 1 8 14,2487
2,520294,3421,4,2487
3,396912,2470,1 4,2487
4,115341,858,0 5 7,2487
0,336731,2028,0 7 16,2488
1,205073,1231,7,2488
2,394509,2443,7 13,2488
3,428553,2724,4 13,2488
0,60496,377,0 13 15,2489
1,59122,368,0 4 17,2489
2,488097,3129,4 7,2489
3,213883,1248,5 9 15,2489
4,518684,3409,7 15,2489
5,476521,3061,4 11,2489
6,322035,1961,7,2489
7,376093,2333,7,2489
8,140994,986,1 3,2489
9,227174,1270,4 14,2489
10,16236,60,1 3 8,2489
11,440901,2804,4 7,2489
12,430334,2739,7,2489
13,324777,1968,4 7,2489
14,124872,912,7 13 16,2489
15,489298,3147,7 15,2489
16,400139,2504,4 7,2489
17,408720,2586,4 5 15,2489
18,172241,1183,7 13 16,2489
19,328032,2000,0 4 5 7,2489
20,22964,121,7,2489
21,352011,2132,7,2489
22,462361,2966,7,2489
23,244487,1307,4 13,2489
24,538439,3548,4 7,2489
25,221058,1261,0 1 4 10,2489
26,564921,3798,15,2489
27,43717,296,5 7,2489
28,311116,1914,4 7,2489
29,239995,1296,7 13,2489
30,344004,2081,2 3 4 11 13,2489
31,299115,1732,4 5 12 15,2489
32,296067,1711,4 5 7 12,2489
33,508801,3307,4 7 13,2489
34,513622,3362,4 5 7,2489
0,214371,1249,15,2490
1,80696,538,7,2490
2,97664,608,5 7 15,2490
0,274163,1573,0 14 15,2491
1,322036,1961,7,2491
2,369233,2291,7 13,2491
3,17161,70,0 4 5 10 15,2491
4,155821,1085,1 7,2491
5,275320,1580,0 1 4 14,2491
6,156889,1089,5 15,2491
7,272688,1552,0 1 15,2491
8,190542,1210,0 1 13 14 16,2491
9,37663,260,0 1 8 14,2491
10,509977,3328,5 7,2491
11,517996,3408,7,2491
12,453325,2916,0 1 14 15,2491
0,161343,1097,3 7 8 14,2492
1,181312,1198,0 1,2492
2,440902,2804,4 7,2492
3,176987,1196,0 1 7 14 16,2492
4,172796,1185,7,2492
5,548656,3668,7 13,2492
6,124873,912,7 13 16,2492
7,324174,1967,1 3 8,2492
8,129711,920,7 13 16,2492
9,213051,1247,7 13,2492
0,233882,1284,9 12,2493
1,458532,2946,4 11,2493
2,560485,3753,0 7 16,2493
3,183887,1200,0 14 15 16,2493
4,545932,3624,0,2493
5,562263,3770,1 5 14 15,2493
6,284184,1625,12 15,2493
7,209005,1240,0 14 15,2493
0,96073,597,4 13,2494
1,449448,2881,0 15,2494
2,300993,1753,4,2494
0,568833,3863,14 15,2495
1,51591,339,4 13,2495
2,273556,1569,4 13,2495
3,441594,2805,4 13,2495
0,83916,551,3 4 11,2496
1,456255,2922,17,2496
2,529652,3486,14,2496
3,435381,2764,5 7 15,2496
4,416957,2664,10 14,2496
5,192965,1213,5 7,2496
6,216874,1253,7 14,2496
7,514892,3365,17,2496
8,429013,2728,7,2496
9,492961,3168,1 7,2496
10,294203,1694,7,2496
11,246848,1337,10,2496
12,186276,1204,1 16,2496
13,226102,1269,4 12 15,2496
14,136694,949,7,2496
15,188938,1208,7 16,2496
16,400609,2517,10,2496
17,185019,1201,0 17,2496
18,263177,1408,0 13 16,2496
19,390856,2409,0 7,2496
20,231604,1278,4 10,2496
21,280273,1610,0 15,2496
22,242545,1303,1,2496
23,400479,2513,10,2496
24,367486,2287,14 15 16,2496
25,32990,230,7 15,2496
26,258838,1391,0 4 14 16,2496
27,187203,1206,14,2496
28,314523,1935,7,2496
29,120751,904,12 15,2496
30,213052,1247,7 13,2496
0,216064,1252,9 12 15,2497
1,334292,2020,7 13,2497
2,498961,3206,13,2497
3,534658,3525,4,2497
4,37666,260,0 1 8 14,2497
5,24792,150,7,2497
6,273076,1562,0 1 5,2497
7,91541,592,0 1 5 7,2497
8,238034,1292,4,2497
9,570033,3873,4 17,2497
10,437595,2791,4,2497
11,174922,1193,7,2497
12,158648,1092,12 15,2497
13,490981,3155,7 13,2497
14,448124,2871,1 15,2497
15,315326,1944,7 13 16,2497
16,320215,1957,7,2497
17,124875,912,7 13 16,2497
18,31439,222,7 13,2497
19,555985,3724,7 16,2497
20,348930,2110,4 5 15,2497
21,279372,1608,0 15,2497
0,532589,3508,17,2498
1,478820,3074,17,2498
2,279373,1608,0 15,2498
3,282437,1617,5 9 12 15,2498
4,119916,903,12 15,2498
5,546764,3634,15,2498
6,522273,3435,5 9,2498
7,454207,2917,5 15,2498
8,498864,3204,15,2498
9,442417,2826,0 10 15,2498
10,213885,1248,5 9 15,2498
11,514893,3365,17,2498
12,565128,3801,7 12,2498
13,538904,3551,15,2498
0,420070,2688,7 15,2499
1,545317,3623,0 15,2499
2,320904,1959,7 13,2499
3,429796,2734,7,2499
4,515539,3384,0,2499
0,311663,1917,0 1 14 15,2500
1,257067,1382,0 7,2500
2,330689,2006,0 1 13,2500
3,473131,3035,4 7 16,2500
4,20427,110,0 7 16,2500
5,59124,368,0 4 17,2500
6,30472,204,0,2500
7,64190,434,0 1 5,2500
8,186277,1204,1 16,2500
9,18466,95,0 15,2500
10,471989,3029,0 7,2500
11,548129,3654,0 7 16,2500
12,68698,464,0 1 5 15,2500
13,272689,1552,0 1 15,2500
14,63185,420,0 4,2500
15,103045,694,0,2500
16,550294,3681,17,2500
17,129713,920,7 13 16,2500
0,332661,2013,0 1,2501
1,550183,3680,6,2501
2,137771,953,7,2501
3,176990,1196,0 1 7 14 16,2501
4,188105,1207,7,2501
5,31983,223,4,2501
6,37667,260,0 1 8 14,2501
7,437597,2791,4,2501
8,478003,3071,7,2501
9,192966,1213,5 7,2501
10,120752,904,12 15,2501
11,188939,1208,7 16,2501
0,517998,3408,7,2502
1,310208,1911,4,2502
2,24793,150,7,2502
0,147516,1036,0 15,2503
1,139335,968,10 14,2503
2,82029,541,9 14,2503
3,360781,2194,0 5 7,2503
4,269319,1513,4,2503
5,465531,2987,1 2 9,2503
6,181314,1198,0 1,2503
7,331756,2011,4 14,2503
8,466308,2989,0,2503
9,332662,2013,0 1,2503
10,176991,1196,0 1 7 14 16,2503
11,76570,520,4,2503
12,339214,2054,1 3 4 8 14,2503
13,528193,3479,1 8 13,2503
14,440905,2804,4 7,2503
15,473378,3036,1,2503
0,213886,1248,5 9 15,2504
1,92930,593,7 15,2504
2,176992,1196,0 1 7 14 16,2504
3,429014,2728,7,2504
4,486264,3113,0 15,2504
5,434890,2763,0 15,2504
6,61119,379,0 14,2504
7,438348,2792,4,2504
8,116928,866,5 7 13 15,2504
9,547236,3638,0 13 14,2504
10,561746,3763,0 5 15,2504
11,280275,1610,0 15,2504
12,247009,1339,10 13,2504
13,213053,1247,7 13,2504
14,111062,786,0 15,2504
15,569289,3868,4,2504
16,453326,2916,0 1 14 15,2504
17,18871,103,15,2504
18,282438,1617,5 9 12 15,2504
19,159565,1094,7 13 16,2504
20,235741,1288,4 7 11,2504
21,356445,2160,10 15,2504
22,405921,2571,0 14 15,2504
23,569579,3869,4,2504
24,289995,1673,7,2504
25,502835,3254,4,2504
26,559934,3752,4,2504
27,441767,2809,4,2504
28,422781,2700,2 4,2504
29,425616,2712,7,2504
30,312568,1921,14 15,2504
31,554854,3706,9 12 15,2504
0,318894,1954,0 7,2505
1,37669,260,0 1 8 14,2505
2,437599,2791,4,2505
3,162811,1101,0 13,2505
4,488652,3142,6 11,2505
5,269833,1517,4,2505
0,304931,1821,4 13,2506
1,157837,1090,7 16,2506
2,404410,2558,4 13,2506
3,405009,2570,7 13,2506
4,48209,318,7,2506
5,540805,3566,4 7,2506
6,397993,2485,4 13,2506
7,354947,2145,4 7 13,2506
8,440906,2804,4 7,2506
9,309199,1902,7 13,2506
10,60499,377,0 13 15,2506
11,454208,2917,5 15,2506
12,96766,605,7 13,2506
13,287053,1644,10 12 15,2506
14,54171,351,4 7 13,2506
15,260507,1394,4,2506
16,179204,1197,0 1 4 13,2506
17,213054,1247,7 13,2506
18,415855,2657,4 10 11 14,2506
19,284186,1625,12 15,2506
20,181316,1198,0 1,2506
21,369645,2292,13,2506
22,2951,7,4 13,2506
23,499856,3214,7,2506
24,354570,2144,4,2506
25,533999,3516,4 13,2506
0,323348,1964,7 12,2507
1,66056,448,7,2507
2,83917,551,3 4 11,2507
3,305493,1834,7 15,2507
4,409634,2599,4,2507
5,542929,3591,4 7,2507
6,422782,2700,2 4,2507
7,492962,3168,1 7,2507
8,108638,766,7,2507
9,314524,1935,7,2507
10,457847,2943,7 13,2507
11,538441,3548,4 7,2507
12,80697,538,7,2507
13,28816,176,4,2507
14,510333,3334,5 7 9 15,2507
15,51971,342,4 13,2507
16,550295,3681,17,2507
17,56702,357,4 13,2507
18,70279,475,7,2507
19,45958,307,7,2507
20,185684,1203,7,2507
21,538906,3551,15,2507
22,58643,367,4 5 8,2507
23,258839,1391,0 4 14 16,2507
24,346679,2099,1 2 3 11,2507
25,477142,3067,4 7,2507
26,508802,3307,4 7 13,2507
27,504469,3258,4,2507
28,133986,930,9 13 15,2507
29,18765,101,4,2507
30,79792,531,3 7,2507
31,253319,1372,0 1 14,2507
32,393061,2427,0 7 16,2507
33,7915,29,1 14,2507
34,288606,1658,13 15,2507
35,319833,1956,7,2507
36,322039,1961,7,2507
37,448674,2872,0 7 8 13,2507
38,437600,2791,4,2507
39,31073,215,7 13,2507
40,351143,2124,4,2507
41,227178,1270,4 14,2507
42,574878,3949,7,2507
43,238523,1293,7,2507
44,201493,1224,7 16,2507
45,232250,1279,4 7,2507
46,485685,3108,4 7 13,2507
47,106623,745,2 4 15,2507
48,355523,2150,4,2507
49,515898,3386,7 12,2507
50,358343,2174,4 8,2507
51,74522,503,7,2507
52,397750,2478,4 17,2507
53,53036,348,4,2507
54,558012,3741,5 7,2507
55,151216,1066,4 11 13,2507
56,550811,3683,7 9,2507
57,370429,2300,4 11,2507
58,320216,1957,7,2507
59,183890,1200,0 14 15 16,2507
60,299632,1734,4 7,2507
61,34080,235,4 7,2507
62,135754,942,5 9 12,2507
63,401536,2528,0 1 14,2507
64,291371,1676,0 1 14 16,2507
65,163312,1103,7,2507
66,501912,3252,7,2507
67,167538,1136,4,2507
68,65320,441,4,2507
69,569033,3865,4 6,2507
70,486125,3111,7,2507
71,554086,3703,0 14,2507
72,393862,2433,7,2507
73,171608,1179,5 7 9,2507
74,18663,100,7 15,2507
75,440907,2804,4 7,2507
76,86159,581,6,2507
77,379991,2355,2 3 4,2507
78,525461,3467,7 17,2507
79,287627,1648,4 7 15,2507
80,526711,3471,7 14,2507
81,315669,1945,5 7,2507
82,344006,2081,2 3 4 11 13,2507
83,112931,828,1 3,2507
84,486941,3114,2 3 4,2507
85,474157,3039,4,2507
86,239996,1296,7 13,2507
87,133569,928,13 15,2507
88,457469,2940,9,2507
89,197944,1220,0 4 11,2507
90,5194,17,7 13,2507
91,162812,1101,0 13,2507
92,49829,324,4,2507
93,490598,3152,7,2507
94,316340,1947,11 13,2507
95,163622,1104,7,2507
96,358936,2176,15,2507
97,86305,585,4,2507
98,82031,541,9 14,2507
99,187205,1206,14,2507
100,432215,2761,2 3,2507
101,308171,1885,4 7,2507
102,440226,2802,0 13 15,2507
103,51841,341,7,2507
104,179205,1197,0 1 4 13,2507
105,347352,2102,2 3 4 11,2507
106,168969,1148,2 4,2507
107,369236,2291,7 13,2507
108,474566,3040,4,2507
109,291808,1678,7,2507
110,306846,1873,7,2507
111,35497,247,7 8 13 15,2507
112,408887,2596,4 7,2507
113,144764,1028,3 4 11,2507
114,352012,2132,7,2507
115,52845,346,7 11,2507
116,18066,86,1 7,2507
117,160187,1095,7,2507
118,7718,28,13,2507
119,128534,919,1 3 7 11,2507
120,299118,1732,4 5 12 15,2507
0,564178,3793,0 14,2508
1,407377,2572,4 13,2508
2,555546,3717,0 5,2508
3,407613,2574,4,2508
4,518001,3408,7,2508
5,540120,3555,0 15,2508
6,433308,2762,15,2508
0,199102,1221,0 5 7,2509
1,139926,969,0 1 13 16,2509
2,100067,635,4 7,2509
3,86306,585,4,2509
0,227179,1270,4 14,2510
1,194404,1214,0 10 14 15,2510
2,89042,589,0 14 15,2510
3,209008,1240,0 14 15,2510
4,216875,1253,7 14,2510
5,448675,2872,0 7 8 13,2510
6,181319,1198,0 1,2510
0,205077,1231,7,2511
1,190551,1210,0 1 13 14 16,2511
2,290662,1674,7 13 15,2511
3,157839,1090,7 16,2511
4,284188,1625,12 15,2511
0,317595,1952,7,2512
1,315328,1944,7 13 16,2512
2,482042,3095,7,2512
3,163623,1104,7,2512
4,137772,953,7,2512
0,322041,1961,7,2513
1,340864,2065,4 7 13,2513
2,546390,3629,4,2513
3,227181,1270,4 14,2513
4,231606,1278,4 10,2513
5,370430,2300,4 11,2513
6,260509,1394,4,2513
7,243124,1304,0 4 17,2513
8,336738,2028,0 7 16,2513
9,65321,441,4,2513
0,284659,1627,0 5 12,2514
1,130571,922,9,2514
2,323350,1964,7 12,2514
3,158649,1092,12 15,2514
4,431349,2749,7 12,2514
5,233886,1284,9 12,2514
0,161346,1097,3 7 8 14,2515
1,307173,1876,0 7 14 15,2515
2,305179,1831,0 14 15,2515
3,490137,3148,7,2515
4,252929,1371,0 1 14,2515
5,390423,2407,4 14,2515
6,405923,2571,0 14 15,2515
7,176996,1196,0 1 7 14 16,2515
8,160518,1096,7,2515
0,519292,3418,0 7,2516
1,470629,3011,7,2516
2,124878,912,7 13 16,2516
0,507552,3287,2 3,2517
1,545934,3624,0,2517
2,279377,1608,0 15,2517
3,24796,150,7,2517
0,305769,1835,13,2518
1,396615,2469,4 13,2518
2,90591,590,1 7 17,2518
3,534439,3524,4 13,2518
4,561125,3755,0 1 15,2518
5,382005,2366,0 1 10,2518
0,491132,3156,4 7 14,2519
1,316341,1947,11 13,2519
2,58644,367,4 5 8,2519
3,249865,1356,0 1 14,2519
4,384995,2393,0 14,2519
5,357971,2173,1 8 14,2519
6,458533,2946,4 11,2519
0,420893,2692,0 5 13,2520
1,570602,3893,4 15,2520
2,129716,920,7 13 16,2520
3,27528,164,5 9 12 15,2520
4,571363,3897,4 7,2520
5,185686,1203,7,2520
6,221503,1262,1 16,2520
7,456488,2925,7,2520
0,396918,2470,1 4,2521
1,71364,480,0 1 14,2521
2,464642,2985,0 5 14,2521
3,20432,110,0 7 16,2521
4,90592,590,1 7 17,2521
5,295247,1704,7,2521
6,551780,3688,4,2521
7,454903,2918,4,2521
0,570373,3889,0 1 8,2522
1,2467,6,0 5 15,2522
2,349787,2115,0 1,2522
3,67564,457,0 15,2522
4,392071,2421,0 1 7,2522
5,391108,2411,0 7,2522
6,392128,2422,0 1 7,2522
7,347608,2105,0 1 8 14,2522
8,280277,1610,0 15,2522
9,526713,3471,7 14,2522
0,485687,3108,4 7 13,2523
1,358344,2174,4 8,2523
2,221059,1261,0 1 4 10,2523
3,369237,2291,7 13,2523
4,260510,1394,4,2523
5,159052,1093,7 11,2523
6,128538,919,1 3 7 11,2523
7,219831,1259,1 4 7,2523
8,153521,1079,4,2523
9,43722,296,5 7,2523
10,179206,1197,0 1 4 13,2523
11,334818,2021,8 14,2523
12,167539,1136,4,2523
13,356857,2161,1 3 8,2523
14,436677,2788,4,2523
15,132279,924,7 12 14 15,2523
16,462825,2968,1 8 14,2523
17,520300,3421,4,2523
18,45708,306,7,2523
0,55409,356,4 13 16,2524
1,181325,1198,0 1,2524
2,120756,904,12 15,2524
3,476523,3061,4 11,2524
0,454904,2918,4,2525
1,324781,1968,4 7,2525
2,199106,1221,0 5 7,2525
3,340366,2064,4 6,2525
4,227185,1270,4 14,2525
5,313240,1923,4,2525
0,82036,541,9 14,2526
1,95654,596,2 3,2526
2,117301,880,14 15,2526
3,199107,1221,0 5 7,2526
4,246382,1333,10,2526
5,231067,1277,0 7 13,2526
6,192167,1212,12 15,2526
7,549165,3671,4 17,2526
8,498638,3203,15,2526
9,65647,442,0 14,2526
10,519293,3418,0 7,2526
11,402797,2533,0 14,2526
12,470630,3011,7,2526
13,522276,3435,5 9,2526
14,573439,3927,1 14,2526
15,230479,1276,4 7,2526
16,130573,922,9,2526
17,352013,2132,7,2526
18,299751,1735,7 13,2526
19,515070,3366,0 1 16,2526
20,322805,1962,7,2526
21,361728,2204,15,2526
22,331360,2010,14,2526
23,443448,2848,7,2526
24,511111,3349,4,2526
25,331107,2009,14 15,2526
26,150153,1059,7 13,2526
27,568504,3859,6,2526
28,156893,1089,5 15,2526
29,314841,1939,7 16,2526
30,374546,2324,4 7,2526
31,306847,1873,7,2526
32,456893,2929,7,2526
33,525750,3468,7,2526
34,531959,3505,15,2526
35,456763,2927,7 13,2526
0,318174,1953,0 5 7 15,2527
1,235073,1287,0 1 7,2527
2,336740,2028,0 7 16,2527
0,97670,608,5 7 15,2528
1,366765,2278,0 5 15,2528
2,365599,2268,5 7,2528
3,245409,1320,0 10 14 15,2528
4,384547,2391,5 15,2528
0,14465,50,5 15,2529
1,343402,2080,2 3 4 11 13,2529
2,416522,2662,0 14 16,2529
3,206662,1234,4 5,2529
4,396919,2470,1 4,2529
5,505619,3264,4 10,2529
6,352752,2136,4,2529
7,430336,2739,7,2529
8,246025,1327,10,2529
9,486266,3113,0 15,2529
10,25515,151,7 13 16,2529
11,472543,3033,4 14,2529
12,353745,2140,3 8 14,2529
13,403040,2539,4,2529
14,294659,1702,3 4 8,2529
15,156311,1088,11 13,2529
16,324782,1968,4 7,2529
17,555451,3716,0 5,2529
18,26526,161,7 15 16,2529
19,243128,1304,0 4 17,2529
20,391447,2414,0 1 12,2529
21,248614,1347,10,2529
22,439460,2797,4 8,2529
23,159053,1093,7 11,2529
24,135408,940,0 1,2529
25,535593,3527,0 14 15,2529
26,142200,1010,3 4,2529
27,567558,3836,0 4 16,2529
28,99462,616,2 3,2529
29,149298,1047,0 15,2529
30,86876,587,4 13 15,2529
31,231068,1277,0 7 13,2529
32,397498,2475,0 12 15,2529
33,528194,3479,1 8 13,2529
34,314015,1927,16,2529
